,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
5296,1,20,1000,67,3,0,12,44,21899,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2997,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5297,1,20,1000,54,39,0,12,44,1020,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2844,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5298,1,20,1000,46,48,0,12,44,26321,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2961,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5299,1,20,1000,76,16,0,12,44,10275,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2886,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5300,1,20,1000,30,30,0,12,44,26500,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2857,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5301,1,20,1000,65,98,0,12,44,6419,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2940,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5302,1,20,1000,57,39,0,12,44,24618,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2992,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5303,1,20,1000,19,3,0,12,44,13494,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2994,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5304,1,20,1000,12,24,0,12,44,29894,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2912,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5305,1,20,1000,59,71,0,12,44,17751,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2923,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5306,1,20,1000,37,44,0,12,44,25903,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2952,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5307,1,20,1000,60,67,0,12,44,5872,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2828,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5308,1,20,1000,45,93,0,12,44,14543,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2860,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5309,1,20,1000,7,91,0,12,44,1007,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2934,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5310,1,20,1000,9,8,0,12,44,11903,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2950,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5311,1,20,1000,95,35,0,12,44,27162,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2858,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5312,1,20,1000,36,13,0,12,44,8198,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2802,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5313,1,20,1000,47,69,0,12,44,15409,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2851,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5314,1,20,1000,20,67,0,12,44,24199,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2820,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5315,1,20,1000,6,2,0,12,44,4050,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2909,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5316,1,20,1000,35,88,0,12,44,5296,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2955,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5317,1,20,1000,60,10,0,12,44,23452,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2804,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5318,1,20,1000,79,20,0,12,44,10751,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2962,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5319,1,20,1000,72,5,0,12,44,3777,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2852,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5320,1,20,1000,47,88,0,12,44,12482,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2866,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5321,1,20,1000,58,6,0,12,44,4132,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2837,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5322,1,20,1000,78,30,0,12,44,7749,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2819,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5323,1,20,1000,37,8,0,12,44,1325,50,50,133,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2906,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5324,1,20,1000,26,53,0,12,44,18244,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2975,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5325,1,20,1000,19,32,0,12,44,3091,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2850,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5326,1,20,1000,27,49,0,12,44,10893,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2891,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5327,1,20,1000,16,88,0,12,44,27510,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2836,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5328,1,20,1000,36,9,0,12,44,28855,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2822,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5329,1,20,1000,85,16,0,12,44,29216,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2976,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5330,1,20,1000,55,37,0,12,44,2301,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2810,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5331,1,20,1000,60,98,0,12,44,28786,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2991,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5332,1,20,1000,94,70,0,12,44,23689,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2861,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5333,1,20,1000,86,1,0,12,44,16856,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2983,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5334,1,20,1000,43,43,0,12,44,14431,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2985,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5335,1,20,1000,59,98,0,12,44,14957,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2978,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5336,1,20,1000,14,30,0,12,44,9978,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2958,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5337,1,20,1000,78,9,0,12,44,27908,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2973,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5338,1,20,1000,1,93,0,12,44,23898,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2875,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5339,1,20,1000,35,1,0,12,44,12934,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2936,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5340,1,20,1000,46,19,0,12,44,24888,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2816,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5341,1,20,1000,64,92,0,12,44,5360,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2865,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5342,1,20,1000,39,100,0,12,44,20107,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2979,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5343,1,20,1000,74,62,0,12,44,11127,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2872,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5344,1,20,1000,50,70,0,12,44,22222,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2956,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5345,1,20,1000,11,95,0,12,44,464,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2806,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5346,1,20,1000,20,4,0,12,44,6137,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2809,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5347,1,20,1000,94,97,0,12,44,233,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2985,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5348,1,20,1000,71,52,0,12,44,23226,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2960,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5349,1,20,1000,83,62,0,12,44,5420,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2805,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5350,1,20,1000,36,23,0,12,44,11967,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2938,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5351,1,20,1000,98,79,0,12,44,20926,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2890,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5352,1,20,1000,20,99,0,12,44,16381,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2950,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5353,1,20,1000,64,6,0,12,44,27076,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2983,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5354,1,20,1000,27,100,0,12,44,143,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2873,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5355,1,20,1000,9,84,0,12,44,22977,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2852,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5356,1,20,1000,94,22,0,12,44,26921,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2936,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5357,1,20,1000,25,91,0,12,44,9154,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2918,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5358,1,20,1000,2,0,0,12,44,29536,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2989,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5359,1,20,1000,84,38,0,12,44,11701,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2859,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5360,1,20,1000,49,71,0,12,44,28784,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2821,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5361,1,20,1000,88,22,0,12,44,4471,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2876,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5362,1,20,1000,93,46,0,12,44,7264,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2810,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5363,1,20,1000,99,2,0,12,44,1396,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2830,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5364,1,20,1000,92,33,0,12,44,9335,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2880,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5365,1,20,1000,18,26,0,12,44,9935,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2800,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5366,1,20,1000,36,37,0,12,44,15497,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2860,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5367,1,20,1000,62,26,0,12,44,16910,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2950,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5368,1,20,1000,81,15,0,12,44,10694,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2885,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5369,1,20,1000,61,87,0,12,44,2776,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2983,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5370,1,20,1000,73,93,0,12,44,22560,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2989,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5371,1,20,1000,98,55,0,12,44,21279,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2948,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5372,1,20,1000,96,68,0,12,44,18011,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2930,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5373,1,20,1000,1,53,0,12,44,7253,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2817,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5374,1,20,1000,85,68,0,12,44,10499,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2904,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5375,1,20,1000,67,82,0,12,44,17663,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2815,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5376,1,20,1000,95,86,0,12,44,21531,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2971,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5377,1,20,1000,25,57,0,12,44,3348,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2901,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5378,1,20,1000,77,23,0,12,44,17916,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2902,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5379,1,20,1000,96,22,0,12,44,27777,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2925,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5380,1,20,1000,87,89,0,12,44,27652,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2846,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5381,1,20,1000,73,31,0,12,44,28179,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2864,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5382,1,20,1000,14,100,0,12,44,15918,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2908,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5383,1,20,1000,20,71,0,12,44,8995,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2824,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5384,1,20,1000,21,58,0,12,44,5882,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2943,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5385,1,20,1000,71,46,0,12,44,4695,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2873,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5386,1,20,1000,18,17,0,12,44,28365,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2980,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5387,1,20,1000,57,71,0,12,44,16257,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2912,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5388,1,20,1000,54,10,0,12,44,6397,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2882,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5389,1,20,1000,3,45,0,12,44,28027,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2951,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5390,1,20,1000,70,10,0,12,44,4094,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2813,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5391,1,20,1000,85,76,0,12,44,28541,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2880,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5392,1,20,1000,97,11,0,12,44,14123,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2897,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5393,1,20,1000,35,8,0,12,44,16792,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2807,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5394,1,20,1000,43,98,0,12,44,13072,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2836,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5395,1,20,1000,38,23,0,12,44,19884,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2921,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5396,1,20,1000,78,24,0,12,44,29176,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2907,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5397,1,20,1000,24,43,0,12,44,3442,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2826,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5398,1,20,1000,58,73,0,12,44,3972,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2879,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5399,1,20,1000,72,38,0,12,44,6016,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2995,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5400,1,20,1000,88,57,0,12,44,407,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2895,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5401,1,20,1000,20,23,0,12,44,24797,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2862,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5402,1,20,1000,31,72,0,12,44,15842,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2801,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5403,1,20,1000,8,78,0,12,44,5430,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2807,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5404,1,20,1000,26,65,0,12,44,17075,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2908,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5405,1,20,1000,11,49,0,12,44,8902,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2821,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5406,1,20,1000,93,66,0,12,44,6087,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2840,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5407,1,20,1000,11,97,0,12,44,26279,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2968,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5408,1,20,1000,15,36,0,12,44,3423,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2924,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5409,1,20,1000,75,50,0,12,44,16892,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2851,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5410,1,20,1000,90,68,0,12,44,6228,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2956,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5411,1,20,1000,88,69,0,12,44,21243,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2903,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5412,1,20,1000,77,91,0,12,44,25507,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2910,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5413,1,20,1000,75,8,0,12,44,28040,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2875,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
