,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
6405,2,70,1000,64,15,0,23,43,3478,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2828,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6406,2,70,1000,50,97,0,23,43,2555,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2882,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6407,2,70,1000,36,42,0,23,43,17322,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2875,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6408,2,70,1000,100,8,0,23,43,10033,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2879,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6409,2,70,1000,46,76,0,23,43,6595,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2979,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6410,2,70,1000,93,50,0,23,43,10464,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2938,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6411,2,70,1000,63,0,0,23,43,24737,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2975,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6412,2,70,1000,29,8,0,23,43,20737,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2813,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6413,2,70,1000,91,20,0,23,43,24681,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2882,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6414,2,70,1000,52,76,0,23,43,12832,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2842,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6415,2,70,1000,98,43,0,23,43,7622,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2810,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6416,2,70,1000,19,26,0,23,43,11085,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2807,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6417,2,70,1000,95,4,0,23,43,20850,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2893,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6418,2,70,1000,10,94,0,23,43,22840,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2991,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6419,2,70,1000,83,24,0,23,43,19095,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2968,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6420,2,70,1000,43,39,0,23,43,12310,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2895,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6421,2,70,1000,23,23,0,23,43,1114,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2861,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6422,2,70,1000,25,62,0,23,43,10736,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2814,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6423,2,70,1000,90,12,0,23,43,1584,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2847,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6424,2,70,1000,74,11,0,23,43,5314,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1025,600,40,40,0,2860,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6425,2,70,1000,82,61,0,23,43,28216,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1025,600,40,40,0,2848,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6426,2,70,1000,57,30,0,23,43,6475,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2826,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6427,2,70,1000,44,1,0,23,43,8443,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2940,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6428,2,70,1000,58,76,0,23,43,28902,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2868,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6429,2,70,1000,62,27,0,23,43,27103,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2916,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6430,2,70,1000,84,96,0,23,43,24446,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2812,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6431,2,70,1000,11,44,0,23,43,25985,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2969,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6432,2,70,1000,48,55,0,23,43,17011,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2871,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6433,2,70,1000,41,99,0,23,43,2355,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2874,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6434,2,70,1000,56,59,0,23,43,12449,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2833,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6435,2,70,1000,76,17,0,23,43,2074,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2973,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6436,2,70,1000,79,48,0,23,43,23191,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2816,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6437,2,70,1000,60,64,0,23,43,15750,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2936,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6438,2,70,1000,90,35,0,23,43,5830,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2885,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6439,2,70,1000,74,10,0,23,43,20552,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2831,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6440,2,70,1000,20,94,0,23,43,15887,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2985,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6441,2,70,1000,89,35,0,23,43,8192,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2982,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6442,2,70,1000,1,57,0,23,43,13151,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2950,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6443,2,70,1000,46,35,0,23,43,18154,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2977,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6444,2,70,1000,87,0,0,23,43,12416,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2943,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6445,2,70,1000,29,72,0,23,43,12093,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2838,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6446,2,70,1000,82,48,0,23,43,16506,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2968,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6447,2,70,1000,54,89,0,23,43,18205,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2898,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6448,2,70,1000,16,92,0,23,43,10719,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2894,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6449,2,70,1000,99,25,0,23,43,28151,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2817,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6450,2,70,1000,43,68,0,23,43,15410,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2924,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6451,2,70,1000,24,52,0,23,43,18283,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2909,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6452,2,70,1000,85,98,0,23,43,8654,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2853,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6453,2,70,1000,30,42,0,23,43,24943,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2855,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6454,2,70,1000,28,93,0,23,43,8353,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2932,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6455,2,70,1000,80,61,0,23,43,7150,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2886,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6456,2,70,1000,56,18,0,23,43,12775,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2803,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6457,2,70,1000,87,20,0,23,43,23841,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2922,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6458,2,70,1000,72,90,0,23,43,7951,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2952,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6459,2,70,1000,59,92,0,23,43,6983,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2874,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6460,2,70,1000,64,73,0,23,43,18318,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2985,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6461,2,70,1000,62,13,0,23,43,22977,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2936,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6462,2,70,1000,17,49,0,23,43,12373,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2937,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6463,2,70,1000,88,33,0,23,43,24254,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2819,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6464,2,70,1000,69,91,0,23,43,6303,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2859,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6465,2,70,1000,89,48,0,23,43,2679,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1025,600,40,40,0,2963,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6466,2,70,1000,90,26,0,23,43,24230,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2891,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6467,2,70,1000,39,56,0,23,43,11908,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1025,600,40,40,0,2872,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6468,2,70,1000,76,0,0,23,43,13177,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2863,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6469,2,70,1000,76,76,0,23,43,4818,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2871,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6470,2,70,1000,96,42,0,23,43,24917,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2902,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6471,2,70,1000,78,83,0,23,43,29680,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2804,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6472,2,70,1000,74,48,0,23,43,19752,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2877,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6473,2,70,1000,46,69,0,23,43,11027,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2884,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6474,2,70,1000,96,9,0,23,43,2509,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2920,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6475,2,70,1000,35,88,0,23,43,9201,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2984,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6476,2,70,1000,48,14,0,23,43,22518,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2999,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6477,2,70,1000,35,91,0,23,43,2819,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2805,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6478,2,70,1000,79,37,0,23,43,25250,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2946,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6479,2,70,1000,26,100,0,23,43,7736,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2849,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6480,2,70,1000,64,56,0,23,43,4496,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2919,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6481,2,70,1000,2,90,0,23,43,12610,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2813,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6482,2,70,1000,12,65,0,23,43,6845,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2858,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6483,2,70,1000,61,29,0,23,43,2397,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2879,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6484,2,70,1000,76,10,0,23,43,518,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2812,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6485,2,70,1000,99,42,0,23,43,9060,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2979,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6486,2,70,1000,57,14,0,23,43,8485,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2934,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6487,2,70,1000,92,70,0,23,43,27720,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2813,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6488,2,70,1000,0,22,0,23,43,639,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2853,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6489,2,70,1000,4,3,0,23,43,14452,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2881,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6490,2,70,1000,6,14,0,23,43,7849,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2914,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6491,2,70,1000,87,69,0,23,43,12566,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2999,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6492,2,70,1000,72,95,0,23,43,25687,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2958,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6493,2,70,1000,47,82,0,23,43,23667,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2843,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6494,2,70,1000,41,17,0,23,43,22420,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2954,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6495,2,70,1000,26,87,0,23,43,15785,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2962,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6496,2,70,1000,73,71,0,23,43,2891,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2883,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6497,2,70,1000,64,17,0,23,43,8560,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2932,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6498,2,70,1000,54,7,0,23,43,16500,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2867,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6499,2,70,1000,9,37,0,23,43,6911,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2906,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6500,2,70,1000,81,65,0,23,43,2819,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2869,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6501,2,70,1000,86,22,0,23,43,5193,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2921,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6502,2,70,1000,57,2,0,23,43,24635,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2945,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6503,2,70,1000,32,77,0,23,43,25012,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2900,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6504,2,70,1000,40,64,0,23,43,27767,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2960,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6505,2,70,1000,88,24,0,23,43,12038,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2964,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6506,2,70,1000,27,87,0,23,43,20572,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2842,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6507,2,70,1000,25,3,0,23,43,20397,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2825,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6508,2,70,1000,95,14,0,23,43,25636,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2949,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6509,2,70,1000,37,92,0,23,43,24955,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2905,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6510,2,70,1000,47,58,0,23,43,27991,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2835,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6511,2,70,1000,80,49,0,23,43,14498,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2991,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6512,2,70,1000,1,47,0,23,43,19158,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2855,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6513,2,70,1000,51,62,0,23,43,6024,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2846,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6514,2,70,1000,28,89,0,23,43,23909,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2935,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6515,2,70,1000,11,54,0,23,43,24891,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2955,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6516,2,70,1000,13,62,0,23,43,9561,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2991,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6517,2,70,1000,43,17,0,23,43,15919,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2868,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6518,2,70,1000,27,40,0,23,43,12118,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2883,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6519,2,70,1000,33,29,0,23,43,21676,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2939,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6520,2,70,1000,74,9,0,23,43,25286,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2957,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
