,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
5981,2,70,1000,77,88,0,23,43,18507,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2828,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5982,2,70,1000,1,97,0,23,43,8148,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2905,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5983,2,70,1000,79,26,0,23,43,21881,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2835,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5984,2,70,1000,47,83,0,23,43,19980,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2838,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5985,2,70,1000,48,93,0,23,43,2082,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2970,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5986,2,70,1000,14,34,0,23,43,19409,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2887,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5987,2,70,1000,37,86,0,23,43,14395,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2951,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5988,2,70,1000,57,67,0,23,43,13636,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2909,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5989,2,70,1000,47,33,0,23,43,1730,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2892,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5990,2,70,1000,44,11,0,23,43,14387,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2920,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5991,2,70,1000,19,85,0,23,43,10321,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2896,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5992,2,70,1000,86,14,0,23,43,26701,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2962,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5993,2,70,1000,46,74,0,23,43,6989,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2954,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5994,2,70,1000,31,67,0,23,43,9074,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2847,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5995,2,70,1000,48,66,0,23,43,23343,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2929,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5996,2,70,1000,87,67,0,23,43,9067,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2804,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5997,2,70,1000,24,22,0,23,43,5984,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2932,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5998,2,70,1000,31,61,0,23,43,5137,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2945,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5999,2,70,1000,6,45,0,23,43,28968,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2932,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6000,2,70,1000,49,33,0,23,42,9516,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2917,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6001,2,70,1000,23,77,0,23,42,7245,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2866,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6002,2,70,1000,64,52,0,23,42,9373,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2818,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6003,2,70,1000,85,54,0,23,42,1518,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2886,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6004,2,70,1000,32,19,0,23,42,12886,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2882,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6005,2,70,1000,93,50,0,23,42,7170,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2887,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6006,2,70,1000,4,38,0,23,42,14459,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2873,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6007,2,70,1000,70,31,0,23,42,6136,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2977,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6008,2,70,1000,91,65,0,23,42,3771,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2861,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6009,2,70,1000,32,93,0,23,42,19501,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2841,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6010,2,70,1000,10,34,0,23,42,22272,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2855,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6011,2,70,1000,2,34,0,23,42,21782,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2929,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6012,2,70,1000,24,24,0,23,42,28599,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2890,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6013,2,70,1000,30,57,0,23,42,5927,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2946,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6014,2,70,1000,6,84,0,23,42,4164,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2892,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6015,2,70,1000,52,45,0,23,42,16903,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2988,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6016,2,70,1000,93,49,0,23,42,12861,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2879,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6017,2,70,1000,50,43,0,23,42,16967,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2861,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6018,2,70,1000,13,1,0,23,42,318,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2810,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6019,2,70,1000,88,41,0,23,42,27918,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2869,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6020,2,70,1000,15,90,0,23,42,18968,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2856,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6021,2,70,1000,39,46,0,23,42,8693,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2938,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6022,2,70,1000,8,94,0,23,42,22562,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2971,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6023,2,70,1000,27,49,0,23,42,12896,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2857,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6024,2,70,1000,31,64,0,23,42,467,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2843,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6025,2,70,1000,37,77,0,23,42,22749,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2886,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6026,2,70,1000,9,72,0,23,42,28943,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2814,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6027,2,70,1000,33,22,0,23,42,20769,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2883,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6028,2,70,1000,79,1,0,23,42,5407,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2921,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6029,2,70,1000,3,66,0,23,42,23293,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2808,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6030,2,70,1000,49,6,0,23,42,19065,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2803,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6031,2,70,1000,33,94,0,23,42,25187,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2803,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6032,2,70,1000,11,9,0,23,42,10417,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2859,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6033,2,70,1000,6,74,0,23,42,13300,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2893,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6034,2,70,1000,94,72,0,23,42,17675,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2950,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6035,2,70,1000,44,68,0,23,42,24294,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2906,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6036,2,70,1000,43,91,0,23,42,26713,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1025,600,40,40,0,2979,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6037,2,70,1000,75,27,0,23,42,13822,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2841,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6038,2,70,1000,10,39,0,23,42,8188,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2934,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6039,2,70,1000,25,25,0,23,42,27365,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2996,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6040,2,70,1000,100,31,0,23,42,4111,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2933,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6041,2,70,1000,8,26,0,23,42,3852,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2999,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6042,2,70,1000,9,100,0,23,42,13441,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2805,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6043,2,70,1000,82,0,0,23,42,20771,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2835,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6044,2,70,1000,69,72,0,23,42,28655,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2975,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6045,2,70,1000,71,91,0,23,42,12886,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2898,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6046,2,70,1000,30,28,0,23,42,27830,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2858,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6047,2,70,1000,22,32,0,23,42,14764,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2910,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6048,2,70,1000,88,30,0,23,42,8264,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2975,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6049,2,70,1000,80,73,0,23,42,5964,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2875,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6050,2,70,1000,5,16,0,23,42,7560,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2892,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6051,2,70,1000,58,5,0,23,42,19339,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2815,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6052,2,70,1000,11,97,0,23,42,14506,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2831,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6053,2,70,1000,17,50,0,23,42,28621,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2891,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6054,2,70,1000,27,56,0,23,42,9286,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2865,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6055,2,70,1000,32,83,0,23,42,11695,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2883,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6056,2,70,1000,79,17,0,23,42,26855,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2856,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6057,2,70,1000,66,13,0,23,42,1968,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2889,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6058,2,70,1000,67,66,0,23,42,2662,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2878,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6059,2,70,1000,47,98,0,23,42,3261,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2985,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6060,2,70,1000,24,24,0,23,42,6779,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2860,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6061,2,70,1000,55,61,0,23,42,984,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2812,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6062,2,70,1000,60,38,0,23,42,8825,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2889,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6063,2,70,1000,14,17,0,23,42,11785,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2899,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6064,2,70,1000,69,15,0,23,42,5313,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2883,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6065,2,70,1000,36,62,0,23,42,27763,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2957,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6066,2,70,1000,80,4,0,23,42,16866,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2824,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6067,2,70,1000,48,91,0,23,42,13310,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2832,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6068,2,70,1000,4,83,0,23,42,2639,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2961,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6069,2,70,1000,1,46,0,23,42,24964,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2812,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6070,2,70,1000,36,6,0,23,42,26298,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2820,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6071,2,70,1000,24,54,0,23,42,29818,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2870,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6072,2,70,1000,59,33,0,23,42,3574,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6073,2,70,1000,5,86,0,23,42,27289,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2870,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6074,2,70,1000,98,46,0,23,42,25943,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2857,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6075,2,70,1000,55,21,0,23,42,1888,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2888,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6076,2,70,1000,94,73,0,23,42,24353,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2922,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6077,2,70,1000,23,38,0,23,42,22640,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2997,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6078,2,70,1000,35,60,0,23,42,21304,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2887,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6079,2,70,1000,93,84,0,23,42,27704,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2899,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6080,2,70,1000,34,24,0,23,42,5888,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6081,2,70,1000,94,9,0,23,42,25893,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2805,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6082,2,70,1000,72,24,0,23,42,22859,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2912,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6083,2,70,1000,78,5,0,23,42,15535,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2941,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6084,2,70,1000,54,46,0,23,42,923,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2998,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6085,2,70,1000,30,5,0,23,42,23648,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2839,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6086,2,70,1000,56,83,0,23,42,14617,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2836,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6087,2,70,1000,29,5,0,23,42,16343,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2959,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6088,2,70,1000,40,40,0,23,42,25393,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2841,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6089,2,70,1000,27,58,0,23,42,26649,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2818,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6090,2,70,1000,68,47,0,23,42,20823,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2955,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6091,2,70,1000,52,74,0,23,42,489,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2806,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6092,2,70,1000,43,73,0,23,42,1759,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2860,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6093,2,70,1000,13,9,0,23,42,15854,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2819,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6094,2,70,1000,64,97,0,23,42,8088,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2865,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6095,2,70,1000,12,61,0,23,42,22793,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2993,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6096,2,70,1000,77,36,0,23,42,17265,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2862,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
